index,p_place_type_start,Bike_Number,p_bikes_start,Latitude_start,b_bike_type_start,Start_Place_id,Longitude_start,Duration,Month_start,Day_start,Hour_start,Minute_start,Day_of_year_start,Day_of_week_start,Season,Postalcode_start,Dist_start,p_spot_start,p_bike_start,Weekend,Hour_squared,Day_squared,Month_squared,Minute_squared,Weekend_squared,Latitude_squared,Longitude_squared
24968,0,90159,5,49.485354,71,4659,11.123716,2.0,7,25,10,54,206,3,3,90411,4.058386354763983,1,0,0,100,625,49,2916,0,2448.800260505316,123.737057648656
24969,0,90159,2,49.485354,71,4659,11.123716,8.0,7,25,15,6,206,3,3,90411,4.058386354763983,1,0,0,225,625,49,36,0,2448.800260505316,123.737057648656
24970,0,90161,5,49.478493,71,4657,11.110039,2.0,7,22,10,37,203,0,3,90411,2.8350562839151903,1,0,0,100,484,49,1369,0,2448.121269551049,123.43296658152101
24971,0,90163,4,49.485354,71,4659,11.123716,6.0,7,16,14,42,197,1,3,90411,4.058386354763983,1,0,0,196,256,49,1764,0,2448.800260505316,123.737057648656
24972,0,90167,5,49.478493,71,4657,11.110039,3.0,7,19,14,54,200,4,3,90411,2.8350562839151903,1,0,0,196,361,49,2916,0,2448.121269551049,123.43296658152101
24973,0,90167,5,49.478493,71,4657,11.110039,2.0,7,22,10,37,203,0,3,90411,2.8350562839151903,1,0,0,100,484,49,1369,0,2448.121269551049,123.43296658152101
24974,0,90167,5,49.478493,71,4657,11.110039,21.0,7,23,3,42,204,1,3,90411,2.8350562839151903,1,0,0,9,529,49,1764,0,2448.121269551049,123.43296658152101
24975,0,90167,5,49.485354,71,4659,11.123716,22.0,7,23,10,28,204,1,3,90411,4.058386354763983,1,0,0,100,529,49,784,0,2448.800260505316,123.737057648656
24976,0,90167,3,49.485354,71,4659,11.123716,7.0,7,25,1,4,206,3,3,90411,4.058386354763983,1,0,0,1,625,49,16,0,2448.800260505316,123.737057648656
24977,0,90170,5,49.478493,71,4657,11.110039,7.0,7,29,1,28,210,0,3,90411,2.8350562839151903,1,0,0,1,841,49,784,0,2448.121269551049,123.43296658152101
24978,0,90170,5,49.478493,71,4657,11.110039,8.0,7,29,5,36,210,0,3,90411,2.8350562839151903,1,0,0,25,841,49,1296,0,2448.121269551049,123.43296658152101
24979,0,90170,5,49.478493,71,4657,11.110039,30.0,7,29,15,34,210,0,3,90411,2.8350562839151903,1,0,0,225,841,49,1156,0,2448.121269551049,123.43296658152101
24980,0,90170,5,49.478493,71,4657,11.110039,3.0,7,30,1,34,211,1,3,90411,2.8350562839151903,1,0,0,1,900,49,1156,0,2448.121269551049,123.43296658152101
24981,0,90170,5,49.478493,71,4657,11.110039,9.0,7,30,5,36,211,1,3,90411,2.8350562839151903,1,0,0,25,900,49,1296,0,2448.121269551049,123.43296658152101
24982,0,90170,5,49.485354,71,4659,11.123716,2.0,7,30,11,32,211,1,3,90411,4.058386354763983,1,0,0,121,900,49,1024,0,2448.800260505316,123.737057648656
24983,0,90170,5,49.485354,71,4659,11.123716,6.0,7,30,14,40,211,1,3,90411,4.058386354763983,1,0,0,196,900,49,1600,0,2448.800260505316,123.737057648656
24984,12,90170,1,49.485235555556,71,0,11.125784444444001,6.0,7,31,14,16,212,2,3,90411,4.1514126383301075,0,1,0,196,961,49,256,0,2448.788537988864,123.7830795042321
24985,0,90170,5,49.478493,71,4657,11.110039,10.0,7,31,15,0,212,2,3,90411,2.8350562839151903,1,0,0,225,961,49,0,0,2448.121269551049,123.43296658152101
24986,0,90171,5,49.478493,71,4657,11.110039,7.0,7,7,14,2,188,6,3,90411,2.8350562839151903,1,0,1,196,49,49,4,1,2448.121269551049,123.43296658152101
24987,0,90171,5,49.478493,71,4657,11.110039,7.0,7,8,8,6,189,0,3,90411,2.8350562839151903,1,0,0,64,64,49,36,0,2448.121269551049,123.43296658152101
24988,0,90171,5,49.485354,71,4659,11.123716,3.0,7,9,11,56,190,1,3,90411,4.058386354763983,1,0,0,121,81,49,3136,0,2448.800260505316,123.737057648656
24989,0,90171,2,49.485354,71,4659,11.123716,3.0,7,9,15,30,190,1,3,90411,4.058386354763983,1,0,0,225,81,49,900,0,2448.800260505316,123.737057648656
24990,0,90171,2,49.485354,71,4659,11.123716,3.0,7,9,16,3,190,1,3,90411,4.058386354763983,1,0,0,256,81,49,9,0,2448.800260505316,123.737057648656
24991,0,90171,2,49.485354,71,4659,11.123716,7.0,7,9,16,25,190,1,3,90411,4.058386354763983,1,0,0,256,81,49,625,0,2448.800260505316,123.737057648656
24992,0,90171,1,49.478493,71,4657,11.110039,7.0,7,10,6,57,191,2,3,90411,2.8350562839151903,1,0,0,36,100,49,3249,0,2448.121269551049,123.43296658152101
24993,0,90171,5,49.478493,71,4657,11.110039,6.0,7,11,5,54,192,3,3,90411,2.8350562839151903,1,0,0,25,121,49,2916,0,2448.121269551049,123.43296658152101
24994,12,90171,1,49.481208888889,71,0,11.120918888889001,2.0,7,11,6,33,192,3,3,90411,3.584851849515002,0,1,0,36,121,49,1089,0,2448.3900331058676,123.67483693324817
24995,12,90171,1,49.481208888889,71,0,11.120918888889001,5.0,7,11,7,39,192,3,3,90411,3.584851849515002,0,1,0,49,121,49,1521,0,2448.3900331058676,123.67483693324817
24996,12,90171,1,49.481524444444,71,0,11.121022222221999,7.0,7,11,7,45,192,3,3,90411,3.615030108328204,0,1,0,49,121,49,2025,0,2448.421261346109,123.67713526715553
24997,12,90171,1,49.481422222222,71,0,11.121171111111,6.0,7,11,7,53,192,3,3,90411,3.614557884155024,0,1,0,49,121,49,2809,0,2448.4111451338053,123.68044688260987
24998,0,90171,5,49.485354,71,4659,11.123716,2.0,7,11,11,33,192,3,3,90411,4.058386354763983,1,0,0,121,121,49,1089,0,2448.800260505316,123.737057648656
24999,0,90171,5,49.485354,71,4659,11.123716,2.0,7,11,16,3,192,3,3,90411,4.058386354763983,1,0,0,256,121,49,9,0,2448.800260505316,123.737057648656
25000,0,90171,5,49.485354,71,4659,11.123716,2.0,7,11,16,59,192,3,3,90411,4.058386354763983,1,0,0,256,121,49,3481,0,2448.800260505316,123.737057648656
25001,0,90171,5,49.485354,71,4659,11.123716,2.0,7,11,20,49,192,3,3,90411,4.058386354763983,1,0,0,400,121,49,2401,0,2448.800260505316,123.737057648656
25002,0,90171,5,49.485354,71,4659,11.123716,2.0,7,11,20,59,192,3,3,90411,4.058386354763983,1,0,0,400,121,49,3481,0,2448.800260505316,123.737057648656
25003,0,90171,5,49.485354,71,4659,11.123716,2.0,7,11,21,4,192,3,3,90411,4.058386354763983,1,0,0,441,121,49,16,0,2448.800260505316,123.737057648656
25004,0,90171,5,49.485354,71,4659,11.123716,2.0,7,11,21,9,192,3,3,90411,4.058386354763983,1,0,0,441,121,49,81,0,2448.800260505316,123.737057648656
25005,0,90171,5,49.485354,71,4659,11.123716,2.0,7,12,3,1,193,4,3,90411,4.058386354763983,1,0,0,9,144,49,1,0,2448.800260505316,123.737057648656
25006,0,90171,5,49.485354,71,4659,11.123716,5.0,7,12,6,49,193,4,3,90411,4.058386354763983,1,0,0,36,144,49,2401,0,2448.800260505316,123.737057648656
25007,0,90171,5,49.485354,71,4659,11.123716,22.0,7,12,13,38,193,4,3,90411,4.058386354763983,1,0,0,169,144,49,1444,0,2448.800260505316,123.737057648656
25008,0,90171,3,49.478493,71,4657,11.110039,3.0,7,15,10,29,196,0,3,90411,2.8350562839151903,1,0,0,100,225,49,841,0,2448.121269551049,123.43296658152101
25009,0,90171,3,49.478493,71,4657,11.110039,5.0,7,15,10,59,196,0,3,90411,2.8350562839151903,1,0,0,100,225,49,3481,0,2448.121269551049,123.43296658152101
25010,0,90171,5,49.478493,71,4657,11.110039,34.0,7,15,16,43,196,0,3,90411,2.8350562839151903,1,0,0,256,225,49,1849,0,2448.121269551049,123.43296658152101
25011,0,90171,5,49.478493,71,4657,11.110039,5.0,7,15,17,18,196,0,3,90411,2.8350562839151903,1,0,0,289,225,49,324,0,2448.121269551049,123.43296658152101
25012,0,90171,4,49.478493,71,4657,11.110039,8.0,7,16,5,46,197,1,3,90411,2.8350562839151903,1,0,0,25,256,49,2116,0,2448.121269551049,123.43296658152101
25013,0,90171,5,49.485354,71,4659,11.123716,7.0,7,16,11,3,197,1,3,90411,4.058386354763983,1,0,0,121,256,49,9,0,2448.800260505316,123.737057648656
25014,0,90171,5,49.485354,71,4659,11.123716,4.0,7,16,14,18,197,1,3,90411,4.058386354763983,1,0,0,196,256,49,324,0,2448.800260505316,123.737057648656
25015,0,90171,3,49.478493,71,4657,11.110039,7.0,7,17,5,6,198,2,3,90411,2.8350562839151903,1,0,0,25,289,49,36,0,2448.121269551049,123.43296658152101
25016,0,90171,3,49.485354,71,4659,11.123716,7.0,7,17,11,9,198,2,3,90411,4.058386354763983,1,0,0,121,289,49,81,0,2448.800260505316,123.737057648656
25017,0,90173,5,49.485354,71,4659,11.123716,2.0,7,1,14,42,182,0,3,90411,4.058386354763983,1,0,0,196,1,49,1764,0,2448.800260505316,123.737057648656
25018,0,90173,5,49.485354,71,4659,11.123716,5.0,7,2,15,18,183,1,3,90411,4.058386354763983,1,0,0,225,4,49,324,0,2448.800260505316,123.737057648656
25019,0,90173,5,49.478493,71,4657,11.110039,8.0,7,3,5,46,184,2,3,90411,2.8350562839151903,1,0,0,25,9,49,2116,0,2448.121269551049,123.43296658152101
25020,0,90173,4,49.478493,71,4657,11.110039,8.0,7,3,6,16,184,2,3,90411,2.8350562839151903,1,0,0,36,9,49,256,0,2448.121269551049,123.43296658152101
25021,0,90173,5,49.485354,71,4659,11.123716,3.0,7,3,11,21,184,2,3,90411,4.058386354763983,1,0,0,121,9,49,441,0,2448.800260505316,123.737057648656
25022,0,90173,5,49.485354,71,4659,11.123716,31.0,7,4,13,36,185,3,3,90411,4.058386354763983,1,0,0,169,16,49,1296,0,2448.800260505316,123.737057648656
25023,0,90173,5,49.485354,71,4659,11.123716,9.0,7,4,15,28,185,3,3,90411,4.058386354763983,1,0,0,225,16,49,784,0,2448.800260505316,123.737057648656
25024,0,90173,5,49.478493,71,4657,11.110039,3.0,7,4,22,39,185,3,3,90411,2.8350562839151903,1,0,0,484,16,49,1521,0,2448.121269551049,123.43296658152101
25025,0,90173,2,49.478493,71,4657,11.110039,7.0,7,5,8,51,186,4,3,90411,2.8350562839151903,1,0,0,64,25,49,2601,0,2448.121269551049,123.43296658152101
25026,0,90173,5,49.485354,71,4659,11.123716,10.0,7,5,13,57,186,4,3,90411,4.058386354763983,1,0,0,169,25,49,3249,0,2448.800260505316,123.737057648656
25027,0,90173,5,49.478493,71,4657,11.110039,6.0,7,26,5,46,207,4,3,90411,2.8350562839151903,1,0,0,25,676,49,2116,0,2448.121269551049,123.43296658152101
25028,0,90173,5,49.485354,71,4659,11.123716,6.0,7,26,14,40,207,4,3,90411,4.058386354763983,1,0,0,196,676,49,1600,0,2448.800260505316,123.737057648656
25029,0,90174,5,49.478493,71,4657,11.110039,7.0,7,24,6,16,205,2,3,90411,2.8350562839151903,1,0,0,36,576,49,256,0,2448.121269551049,123.43296658152101
25030,12,90175,1,49.4768,71,0,11.095855555556,8.0,7,22,21,34,203,0,3,90411,2.168533512087505,0,1,0,441,484,49,1156,0,2447.95373824,123.11801050976294
25031,0,90176,5,49.485354,71,4659,11.123716,8.0,7,31,12,44,212,2,3,90411,4.058386354763983,1,0,0,144,961,49,1936,0,2448.800260505316,123.737057648656
25032,0,90176,5,49.478493,71,4657,11.110039,6.0,7,31,17,22,212,2,3,90411,2.8350562839151903,1,0,0,289,961,49,484,0,2448.121269551049,123.43296658152101
25033,12,90183,1,49.494164444443996,71,0,11.076525555556,3.0,7,15,10,29,196,0,3,90411,4.036813681255923,0,1,0,100,225,49,841,0,2449.672314053664,122.68941838288515
25034,12,90183,1,49.494426666667,71,0,11.077051111111,5.0,7,15,10,59,196,0,3,90411,4.059312005448258,0,1,0,100,225,49,3481,0,2449.6982710620778,122.70106131816544
25035,12,90183,1,49.494426666667,71,0,11.077051111111,22.0,7,15,12,53,196,0,3,90411,4.059312005448258,0,1,0,144,225,49,2809,0,2449.6982710620778,122.70106131816544
25036,12,90183,1,49.494088888888996,71,0,11.077042222222,7.0,7,16,11,3,197,1,3,90411,4.022333485061472,0,1,0,121,256,49,9,0,2449.6648349412453,122.70086439288889
25037,0,90185,5,49.485354,71,4659,11.123716,7.0,7,7,14,2,188,6,3,90411,4.058386354763983,1,0,1,196,49,49,4,1,2448.800260505316,123.737057648656
25038,0,90185,5,49.485354,71,4659,11.123716,2.0,7,8,10,23,189,0,3,90411,4.058386354763983,1,0,0,100,64,49,529,0,2448.800260505316,123.737057648656
25039,0,90185,5,49.478493,71,4657,11.110039,2.0,7,11,13,40,192,3,3,90411,2.8350562839151903,1,0,0,169,121,49,1600,0,2448.121269551049,123.43296658152101
25040,0,90185,5,49.478493,71,4657,11.110039,2.0,7,11,16,3,192,3,3,90411,2.8350562839151903,1,0,0,256,121,49,9,0,2448.121269551049,123.43296658152101
25041,0,90185,5,49.478493,71,4657,11.110039,2.0,7,11,16,59,192,3,3,90411,2.8350562839151903,1,0,0,256,121,49,3481,0,2448.121269551049,123.43296658152101
25042,0,90185,5,49.478493,71,4657,11.110039,18.0,7,11,18,22,192,3,3,90411,2.8350562839151903,1,0,0,324,121,49,484,0,2448.121269551049,123.43296658152101
25043,0,90185,5,49.478493,71,4657,11.110039,2.0,7,11,20,49,192,3,3,90411,2.8350562839151903,1,0,0,400,121,49,2401,0,2448.121269551049,123.43296658152101
25044,0,90185,5,49.478493,71,4657,11.110039,2.0,7,11,20,59,192,3,3,90411,2.8350562839151903,1,0,0,400,121,49,3481,0,2448.121269551049,123.43296658152101
25045,0,90185,5,49.478493,71,4657,11.110039,2.0,7,11,21,4,192,3,3,90411,2.8350562839151903,1,0,0,441,121,49,16,0,2448.121269551049,123.43296658152101
25046,0,90185,5,49.478493,71,4657,11.110039,2.0,7,11,21,9,192,3,3,90411,2.8350562839151903,1,0,0,441,121,49,81,0,2448.121269551049,123.43296658152101
25047,0,90186,5,49.485354,71,4659,11.123716,4.0,7,3,13,1,184,2,3,90411,4.058386354763983,1,0,0,169,9,49,1,0,2448.800260505316,123.737057648656
25048,0,90186,5,49.485354,71,4659,11.123716,25.0,7,3,13,15,184,2,3,90411,4.058386354763983,1,0,0,169,9,49,225,0,2448.800260505316,123.737057648656
25049,0,90186,5,49.485354,71,4659,11.123716,7.0,7,4,14,58,185,3,3,90411,4.058386354763983,1,0,0,196,16,49,3364,0,2448.800260505316,123.737057648656
25050,0,90186,5,49.478493,71,4657,11.110039,3.0,7,4,22,39,185,3,3,90411,2.8350562839151903,1,0,0,484,16,49,1521,0,2448.121269551049,123.43296658152101
25051,0,90186,5,49.478493,71,4657,11.110039,8.0,7,5,5,51,186,4,3,90411,2.8350562839151903,1,0,0,25,25,49,2601,0,2448.121269551049,123.43296658152101
25052,0,90186,5,49.485354,71,4659,11.123716,4.0,7,5,6,9,186,4,3,90411,4.058386354763983,1,0,0,36,25,49,81,0,2448.800260505316,123.737057648656
25053,12,90186,1,49.487893333333,71,0,11.126423333333001,4.0,7,5,11,44,186,4,3,90411,4.399462718789417,0,1,0,121,25,49,1936,0,2449.0515865713446,123.79729619253705
25054,0,90186,5,49.485354,71,4659,11.123716,3.0,7,5,13,33,186,4,3,90411,4.058386354763983,1,0,0,169,25,49,1089,0,2448.800260505316,123.737057648656
25055,0,90186,3,49.478493,71,4657,11.110039,8.0,7,8,9,1,189,0,3,90411,2.8350562839151903,1,0,0,81,64,49,1,0,2448.121269551049,123.43296658152101
25056,0,90186,5,49.485354,71,4659,11.123716,2.0,7,8,10,23,189,0,3,90411,4.058386354763983,1,0,0,100,64,49,529,0,2448.800260505316,123.737057648656
25057,0,90186,5,49.478493,71,4657,11.110039,29.0,7,23,15,8,204,1,3,90411,2.8350562839151903,1,0,0,225,529,49,64,0,2448.121269551049,123.43296658152101
25058,0,90195,5,49.478493,71,4657,11.110039,7.0,7,7,14,2,188,6,3,90411,2.8350562839151903,1,0,1,196,49,49,4,1,2448.121269551049,123.43296658152101
25059,0,90195,5,49.478493,71,4657,11.110039,2.0,7,8,5,47,189,0,3,90411,2.8350562839151903,1,0,0,25,64,49,2209,0,2448.121269551049,123.43296658152101
25060,0,90195,3,49.478493,71,4657,11.110039,2.0,7,8,10,23,189,0,3,90411,2.8350562839151903,1,0,0,100,64,49,529,0,2448.121269551049,123.43296658152101
25061,0,90195,1,49.478493,71,4657,11.110039,28.0,7,9,5,52,190,1,3,90411,2.8350562839151903,1,0,0,25,81,49,2704,0,2448.121269551049,123.43296658152101
25062,0,90195,5,49.485354,71,4659,11.123716,3.0,7,9,11,56,190,1,3,90411,4.058386354763983,1,0,0,121,81,49,3136,0,2448.800260505316,123.737057648656
25063,0,90196,5,49.478493,71,4657,11.110039,7.0,7,7,14,2,188,6,3,90411,2.8350562839151903,1,0,1,196,49,49,4,1,2448.121269551049,123.43296658152101
25064,0,90196,5,49.478493,71,4657,11.110039,7.0,7,8,6,22,189,0,3,90411,2.8350562839151903,1,0,0,36,64,49,484,0,2448.121269551049,123.43296658152101
25065,0,90196,5,49.485354,71,4659,11.123716,2.0,7,8,10,23,189,0,3,90411,4.058386354763983,1,0,0,100,64,49,529,0,2448.800260505316,123.737057648656
25066,0,90196,5,49.485354,71,4659,11.123716,31.0,7,8,10,28,189,0,3,90411,4.058386354763983,1,0,0,100,64,49,784,0,2448.800260505316,123.737057648656
25067,12,90196,1,49.477488888889,71,0,11.1179,4.0,7,8,11,4,189,0,3,90411,3.1405113644942344,0,1,0,121,64,49,16,0,2448.0219067501343,123.60770041
25068,12,90196,1,49.477546666667,71,0,11.11792,3.0,7,9,11,56,190,1,3,90411,3.1459258334447204,0,1,0,121,81,49,3136,0,2448.027624152211,123.60814512639999
25069,12,90196,1,49.477546666667,71,0,11.117905555556,3.0,7,9,15,30,190,1,3,90411,3.1451554191023487,0,1,0,225,81,49,900,0,2448.027624152211,123.60782394226297
25070,12,90196,1,49.477546666667,71,0,11.117905555556,3.0,7,9,16,3,190,1,3,90411,3.1451554191023487,0,1,0,256,81,49,9,0,2448.027624152211,123.60782394226297
25071,0,90200,5,49.478493,71,4657,11.110039,18.0,7,10,15,10,191,2,3,90411,2.8350562839151903,1,0,0,225,100,49,100,0,2448.121269551049,123.43296658152101
25072,0,90200,5,49.478493,71,4657,11.110039,2.0,7,11,2,9,192,3,3,90411,2.8350562839151903,1,0,0,4,121,49,81,0,2448.121269551049,123.43296658152101
25073,0,90200,5,49.478493,71,4657,11.110039,2.0,7,11,4,31,192,3,3,90411,2.8350562839151903,1,0,0,16,121,49,961,0,2448.121269551049,123.43296658152101
25074,0,90200,5,49.478493,71,4657,11.110039,2.0,7,11,6,33,192,3,3,90411,2.8350562839151903,1,0,0,36,121,49,1089,0,2448.121269551049,123.43296658152101
25075,0,90200,4,49.478493,71,4657,11.110039,7.0,7,11,7,31,192,3,3,90411,2.8350562839151903,1,0,0,49,121,49,961,0,2448.121269551049,123.43296658152101
25076,0,90200,5,49.485354,71,4659,11.123716,2.0,7,11,7,39,192,3,3,90411,4.058386354763983,1,0,0,49,121,49,1521,0,2448.800260505316,123.737057648656
25077,0,90200,5,49.485354,71,4659,11.123716,2.0,7,11,8,40,192,3,3,90411,4.058386354763983,1,0,0,64,121,49,1600,0,2448.800260505316,123.737057648656
25078,0,90200,5,49.485354,71,4659,11.123716,2.0,7,11,11,33,192,3,3,90411,4.058386354763983,1,0,0,121,121,49,1089,0,2448.800260505316,123.737057648656
25079,0,90200,5,49.485354,71,4659,11.123716,2.0,7,11,12,24,192,3,3,90411,4.058386354763983,1,0,0,144,121,49,576,0,2448.800260505316,123.737057648656
25080,0,90200,5,49.485354,71,4659,11.123716,2.0,7,11,13,25,192,3,3,90411,4.058386354763983,1,0,0,169,121,49,625,0,2448.800260505316,123.737057648656
25081,0,90200,5,49.485354,71,4659,11.123716,2.0,7,11,13,40,192,3,3,90411,4.058386354763983,1,0,0,169,121,49,1600,0,2448.800260505316,123.737057648656
25082,0,90200,5,49.485354,71,4659,11.123716,7.0,7,11,15,3,192,3,3,90411,4.058386354763983,1,0,0,225,121,49,9,0,2448.800260505316,123.737057648656
25083,0,90200,5,49.478493,71,4657,11.110039,2.0,7,11,16,3,192,3,3,90411,2.8350562839151903,1,0,0,256,121,49,9,0,2448.121269551049,123.43296658152101
25084,0,90200,5,49.478493,71,4657,11.110039,2.0,7,11,16,59,192,3,3,90411,2.8350562839151903,1,0,0,256,121,49,3481,0,2448.121269551049,123.43296658152101
25085,0,90200,5,49.478493,71,4657,11.110039,2.0,7,11,20,49,192,3,3,90411,2.8350562839151903,1,0,0,400,121,49,2401,0,2448.121269551049,123.43296658152101
25086,0,90200,5,49.478493,71,4657,11.110039,2.0,7,11,20,59,192,3,3,90411,2.8350562839151903,1,0,0,400,121,49,3481,0,2448.121269551049,123.43296658152101
25087,0,90200,5,49.478493,71,4657,11.110039,2.0,7,11,21,4,192,3,3,90411,2.8350562839151903,1,0,0,441,121,49,16,0,2448.121269551049,123.43296658152101
25088,0,90200,5,49.478493,71,4657,11.110039,2.0,7,11,21,9,192,3,3,90411,2.8350562839151903,1,0,0,441,121,49,81,0,2448.121269551049,123.43296658152101
25089,0,90200,5,49.478493,71,4657,11.110039,2.0,7,12,3,1,193,4,3,90411,2.8350562839151903,1,0,0,9,144,49,1,0,2448.121269551049,123.43296658152101
25090,0,90200,5,49.478493,71,4657,11.110039,9.0,7,12,7,18,193,4,3,90411,2.8350562839151903,1,0,0,49,144,49,324,0,2448.121269551049,123.43296658152101
25091,0,90200,5,49.485354,71,4659,11.123716,2.0,7,12,11,9,193,4,3,90411,4.058386354763983,1,0,0,121,144,49,81,0,2448.800260505316,123.737057648656
25092,0,90200,3,49.485354,71,4659,11.123716,5.0,7,12,14,31,193,4,3,90411,4.058386354763983,1,0,0,196,144,49,961,0,2448.800260505316,123.737057648656
25093,0,90200,5,49.478493,71,4657,11.110039,2.0,7,12,14,55,193,4,3,90411,2.8350562839151903,1,0,0,196,144,49,3025,0,2448.121269551049,123.43296658152101
25094,0,90200,5,49.478493,71,4657,11.110039,2.0,7,12,15,10,193,4,3,90411,2.8350562839151903,1,0,0,225,144,49,100,0,2448.121269551049,123.43296658152101
25095,0,90200,5,49.478493,71,4657,11.110039,7.0,7,15,7,51,196,0,3,90411,2.8350562839151903,1,0,0,49,225,49,2601,0,2448.121269551049,123.43296658152101
25096,0,90200,1,49.485354,71,4659,11.123716,9.0,7,15,16,24,196,0,3,90411,4.058386354763983,1,0,0,256,225,49,576,0,2448.800260505316,123.737057648656
25097,0,90200,5,49.478493,71,4657,11.110039,8.0,7,16,4,56,197,1,3,90411,2.8350562839151903,1,0,0,16,256,49,3136,0,2448.121269551049,123.43296658152101
25098,0,90200,2,49.485354,71,4659,11.123716,5.0,7,17,14,46,198,2,3,90411,4.058386354763983,1,0,0,196,289,49,2116,0,2448.800260505316,123.737057648656
25099,0,90202,5,49.478493,71,4657,11.110039,2.0,7,22,10,37,203,0,3,90411,2.8350562839151903,1,0,0,100,484,49,1369,0,2448.121269551049,123.43296658152101
25100,0,90202,4,49.478493,71,4657,11.110039,5.0,7,23,5,52,204,1,3,90411,2.8350562839151903,1,0,0,25,529,49,2704,0,2448.121269551049,123.43296658152101
25101,0,90202,5,49.485354,71,4659,11.123716,6.0,7,23,14,15,204,1,3,90411,4.058386354763983,1,0,0,196,529,49,225,0,2448.800260505316,123.737057648656
25102,0,90202,5,49.478493,71,4657,11.110039,8.0,7,24,4,56,205,2,3,90411,2.8350562839151903,1,0,0,16,576,49,3136,0,2448.121269551049,123.43296658152101
25103,0,90202,5,49.485354,71,4659,11.123716,6.0,7,24,13,39,205,2,3,90411,4.058386354763983,1,0,0,169,576,49,1521,0,2448.800260505316,123.737057648656
25104,0,90202,4,49.478493,71,4657,11.110039,8.0,7,25,6,29,206,3,3,90411,2.8350562839151903,1,0,0,36,625,49,841,0,2448.121269551049,123.43296658152101
25105,0,90202,5,49.485354,71,4659,11.123716,2.0,7,25,10,54,206,3,3,90411,4.058386354763983,1,0,0,100,625,49,2916,0,2448.800260505316,123.737057648656
25106,0,90202,5,49.485354,71,4659,11.123716,10.0,7,25,14,45,206,3,3,90411,4.058386354763983,1,0,0,196,625,49,2025,0,2448.800260505316,123.737057648656
25107,0,90204,1,49.485354,71,4659,11.123716,5.0,7,10,15,6,191,2,3,90411,4.058386354763983,1,0,0,225,100,49,36,0,2448.800260505316,123.737057648656
25108,12,90204,1,49.48019111111101,71,0,11.109877777778001,2.0,7,17,20,28,198,2,3,90411,2.9793970575661635,0,1,0,400,289,49,784,0,2448.289312392069,123.42938423716545
25109,0,90204,5,49.478493,71,4657,11.110039,7.0,7,18,4,55,199,3,3,90411,2.8350562839151903,1,0,0,16,324,49,3025,0,2448.121269551049,123.43296658152101
25110,0,90204,5,49.485354,71,4659,11.123716,3.0,7,18,14,23,199,3,3,90411,4.058386354763983,1,0,0,196,324,49,529,0,2448.800260505316,123.737057648656
25111,0,90204,4,49.485354,71,4659,11.123716,5.0,7,18,15,24,199,3,3,90411,4.058386354763983,1,0,0,225,324,49,576,0,2448.800260505316,123.737057648656
25112,0,90204,5,49.478493,71,4657,11.110039,6.0,7,19,5,51,200,4,3,90411,2.8350562839151903,1,0,0,25,361,49,2601,0,2448.121269551049,123.43296658152101
25113,0,90213,5,49.485354,71,4659,11.123716,7.0,7,16,11,3,197,1,3,90411,4.058386354763983,1,0,0,121,256,49,9,0,2448.800260505316,123.737057648656
25114,0,90213,5,49.485354,71,4659,11.123716,8.0,7,16,13,38,197,1,3,90411,4.058386354763983,1,0,0,169,256,49,1444,0,2448.800260505316,123.737057648656
25115,0,90213,5,49.485354,71,4659,11.123716,9.0,7,16,14,19,197,1,3,90411,4.058386354763983,1,0,0,196,256,49,361,0,2448.800260505316,123.737057648656
25116,0,90213,2,49.478493,71,4657,11.110039,7.0,7,17,5,17,198,2,3,90411,2.8350562839151903,1,0,0,25,289,49,289,0,2448.121269551049,123.43296658152101
25117,0,90213,5,49.478493,71,4657,11.110039,2.0,7,17,20,28,198,2,3,90411,2.8350562839151903,1,0,0,400,289,49,784,0,2448.121269551049,123.43296658152101
25118,0,90213,5,49.478493,71,4657,11.110039,6.0,7,18,5,46,199,3,3,90411,2.8350562839151903,1,0,0,25,324,49,2116,0,2448.121269551049,123.43296658152101
25119,0,90213,5,49.485354,71,4659,11.123716,3.0,7,18,14,23,199,3,3,90411,4.058386354763983,1,0,0,196,324,49,529,0,2448.800260505316,123.737057648656
25120,0,90213,5,49.485354,71,4659,11.123716,6.0,7,18,15,7,199,3,3,90411,4.058386354763983,1,0,0,225,324,49,49,0,2448.800260505316,123.737057648656
25121,0,90213,4,49.478493,71,4657,11.110039,6.0,7,19,6,56,200,4,3,90411,2.8350562839151903,1,0,0,36,361,49,3136,0,2448.121269551049,123.43296658152101
25122,0,90213,5,49.478493,71,4657,11.110039,7.0,7,20,0,58,201,5,3,90411,2.8350562839151903,1,0,1,0,400,49,3364,1,2448.121269551049,123.43296658152101
25123,0,90213,5,49.478493,71,4657,11.110039,3.0,7,20,8,18,201,5,3,90411,2.8350562839151903,1,0,1,64,400,49,324,1,2448.121269551049,123.43296658152101
25124,0,90213,3,49.478493,71,4657,11.110039,2.0,7,21,5,38,202,6,3,90411,2.8350562839151903,1,0,1,25,441,49,1444,1,2448.121269551049,123.43296658152101
25125,0,90220,5,49.478493,71,4657,11.110039,2.0,7,17,20,28,198,2,3,90411,2.8350562839151903,1,0,0,400,289,49,784,0,2448.121269551049,123.43296658152101
